custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-7496d6df3c7fb920,7496d6df3c7fb920,2657,Nius,"Pro Impfpflicht und 2G-Weihnacht, aber auch Maßnahmenkritiker: Wer sind die Mitglieder der Corona-Enquete-Kommission?",ARD,1,1,1,"In Berlin führte er die 2G-Option ein, mit der Restaurants und Clubs freiwillig auf strengere Regeln umstellen konnten. Öffentlich forderte er zudem eine allgemeine Impfpflicht und erklärte: „Ich glaube, wir werden um eine Impfpflicht nicht mehr drumherum kommen.“ Selbst im Privatleben machte er keinen Unterschied: In der ARD-Sendung hart aber fair sagte er im Dezember 2021, bei einem Kaffeetrinken an Weihnachten mit ihm sei der Impfstatus entscheidend – „Jemand, der nicht geimpft ist, wird zu diesem Kaffeetrinken nicht kommen können.“ Mit Michael Müller ist als Sachverständiger ein Politiker (!) vertreten, der Ausgrenzung nicht nur staatlich organisierte, sondern auch persönlich lebte. Inzwischen wirkt er wieder entspannter: Michael Müller mit Partnerin Reyhan Şahin beim Classic Open Air 2025 in Berlin, Konzert von Gregory Porter am 13."
media-frame-7527a96fb8633ffe,7527a96fb8633ffe,5990,RT_de,Die medialen Posterboys des Ukraine-Krieges,ARD,6,1,1,"Vor diesem Hintergrund leuchtet der Todesmut der deutschen Freiwilligen umso heller. Analyse Finanzielle Unterstützung der Ukraine bröckelt – NYT deckt hochgradige Korruption um Selenskij auf In dasselbe Horn wie die ARD-Journalisten stößt Ferdinand Vogel von der ""Jungen Freiheit"". Nur dass im Mittelpunkt seiner Heldenerzählung um das tapfer um seine Freiheit ringende europäische Volk der Ukrainer der Wuppertaler Tim Schramm steht."
media-frame-1d243c069c75dd97,1d243c069c75dd97,6716,RT_de,Europas zentrale Rolle oder: Wer welchen Wiederaufbau zahlen sollte,Spiegel,1,1,1,"Wie das EU-Kommissionspräsidentin Ursula von der Leyen verlangt. Vorausgesetzt natürlich, der Spiegel ist groß genug (und damit meine ich nicht das einstige Investigativblatt aus Hamburg). Immerhin, diese zentrale Rolle beginnt schon ganz am Anfang."
media-frame-358b5fbf23cdcef7,358b5fbf23cdcef7,8401,RT_de,"Sandu ist bereit, Moldawien an die Ukraine und die NATO abzutreten, um dafür Macht zu erhalten",SWR,2,3,1,"Nach Angaben des Dienstes ist die erste Gruppe von Soldaten aus Frankreich und Großbritannien bereits in Odessa eingetroffen. Der SWR merkt an, dass das Szenario im Rahmen von NATO-Manövern in Rumänien erprobt wurde und nach den Parlamentswahlen in Moldawien am 28. September umgesetzt werden könnte. In Brüssel geht man davon aus, dass die geplanten groben Fälschungen der Wahlergebnisse ""verzweifelte"" Bürger dazu zwingen werden, auf die Straßen der Republik zu gehen. Der SWR fügt hinzu: Russischer Auslandsgeheimdienst: EU und NATO bereiten sich auf ""Besetzung"" Moldawiens vor ""Dann müssen die Streitkräfte der europäischen Staaten auf Ersuchen von Präsidentin Maia Sandu die Moldawier zwingen, sich unter dem Deckmantel der Euro-Demokratie mit der Diktatur abzufinden."" Sollte die politische Lage nach den Wahlen jedoch ruhig bleiben, könnte die Entsendung von NATO-Truppen in die Republik zu einem späteren Zeitpunkt geplant werden. Um einen Vorwand dafür zu schaffen, sei die Organisation von Provokationen gegen Transnistrien geplant. Es sei daran erinnert, dass der SWR bereits Mitte Juli darauf hingewiesen hatte, dass die NATO Chisinau im Konflikt mit Moskau instrumentalisieren wolle. Die Sicherheitsbehörde erklärte damals: ""In Brüssel wurde beschlossen, die Umwandlung dieses Landes in einen Vorposten zu beschleunigen."" Vor diesem Hintergrund bezeichnete die Exekutivsekretärin des moldawischen Oppositionsblocks ""Pobeda"" (zu Deutsch: Sieg), Marina Tauber, die Politik der moldawischen Regierungspartei als Bedrohung für die Unabhängigkeit Moldawiens."
media-frame-cb6ad9a74ee88308,cb6ad9a74ee88308,6542,RT_de,Unbekannte stehlen rund 20.000 Schuss Munition der Bundeswehr aus Lkw bei Magdeburg,Spiegel,2,1,1,"""Bereit für den Fight tonight"" – General Freuding zum Thema russischer Bedrohungen Die Feststellung des Diebstahls erfolgte erst im Zuge der Überprüfung der Transportlisten durch die Soldaten, nachdem der Fahrer auf einem nahegelegenen Militärstützpunkt eingetroffen war. Der Spiegel listete den Schaden wie folgt: rund 10.000 Schuss Gefechtsmunition für Pistolen sowie 9.900 Schuss Manövermunition für Sturmgewehre und sogenannte Nebelmunition. Eine Vertreterin des Bundesverteidigungsministeriums bestätigte den Vorfall und erklärte gegenüber dem Magazin, dass das Ressort den Diebstahl sehr ernst nehme, da solche Munition nicht in falsche Hände fallen dürfe."
media-frame-6b0636f5e0f77f6a,6b0636f5e0f77f6a,6376,RT_de,"""Geschätzter"" Drosten-Kollege Neil Ferguson & die Millionen Pfund von Pharmainvestor Wellcome Trust",Spiegel,1,1,1,"Durch den Daily Mail-Artikel ergibt sich nun die kollegiale Achse London-Berlin. So heißt es: ""Eine Analyse öffentlich zugänglicher Informationen zeigt, dass einer der Empfänger dieser Fördermittel Professor Neil Ferguson war, einer der größten Befürworter von Impfstoffen, dessen Rat an Premierminister Boris Johnson im März 2020 zur Ausgangssperre in Großbritannien führte und der zwei Monate später bekanntlich als Regierungsberater zurücktrat, nachdem bekannt geworden war, dass er gegen die Regeln verstoßen hatte, um sich mit seiner verheirateten Geliebten zu treffen."" Im Mai 2020 titelte der Spiegel dazu: ""Neil Ferguson war bis vor wenigen Tagen eine Art britischer Christian Drosten."" Weiter heißt es zu dem aufgedeckten gut dotierten Agieren samt damit automatischer Interessenskonflikte: ""Prof. Ferguson gab im Register an, dass er an einem 'Vaccine Impact Modelling Consortium' beteiligt war, erwähnte den Wellcome Trust jedoch nirgendwo."
media-frame-29a5555602cc1bcd,29a5555602cc1bcd,6960,RT_de,5. Jahrestag: Der 18. November 2020 als mentales Brandmal zum Thema Ermächtigung des Staates,ARD | Tagesschau,4,2,2,"Jene Bürger, die sich lautstarker oder auch leiser kritisch zu der Maßnahmenpolitik äußerten, gerieten in den Fokus der Familie, der Nachbarn, der Arbeitgeber und schlussendlich im Härtefall staatlicher Institutionen. Die ARD-Tagesschau erklärte den GEZ-Zahlern auf den Tag genau vor fünf Jahren, ""dass sich der Staat leichtfertig mehr Zugriff auf den Alltag seiner Bürger verschaffe, stimmt nicht."" Stimmt nicht? Die Folgejahre belehrten einen nicht geringen Prozentsatz der Bürger in der schmerzlicheren Alltagsrealität zum Thema willkürlich ruhender, ausgesetzter Grundrechte."
media-frame-3ade32f386bad88e,3ade32f386bad88e,8888,RT_de,Nach Drohnenvorfall: Polen bittet Verbündete um Flugabwehrmittel,Reuters,1,1,1,"Nach Angaben des NATO-Generalsekretärs Mark Rutte wurden die Drohnen von polnischen, niederländischen, deutschen und italienischen Kampfflugzeugen abgeschossen. Laut einem Reuters-Bericht betrachtet das Bündnis den Vorfall nicht als Angriff."
media-frame-fd76a5190561c57f,fd76a5190561c57f,6375,RT_de,"""Dynamisches Insolvenzgeschehen"": Knapp 24.000 deutsche Firmenpleiten im Jahr 2025",Berliner Zeitung,1,1,1,"Das sind 8,3 Prozent mehr als im Vorjahr. Konkret heißt es in der Analyse: ""Die schwierigen wirtschaftlichen Rahmenbedingungen belasten zunehmend die Stabilität der Unternehmen."" ""Berliner Zeitung"": Ost-Unternehmer kritisieren Merz – und fordern pragmatischen Umgang mit der AfD Zwar ist der Zuwachs bei den Fallzahlen geringer als noch in den vergangenen beiden Jahren – doch 2023 und 2024 schoss das Ausmaß an Pleiten um jeweils fast 23 Prozent nach oben. Daher sieht Creditreform weiterhin ein ""dynamisches Insolvenzgeschehen"", das sich auch im neuen Jahr weiter fortsetzen, wenn nicht sogar noch zuspitzen dürfte."
media-frame-649d778f2395e5c3,649d778f2395e5c3,7564,RT_de,"Ungarn, Tschechien, Slowakei – Dreier-Allianz gegen Brüsseler Kriegstreiberei",Politico,1,2,1,"Sicherheitskonferenz in Minsk: Russland will New START verlängern – wenn die USA mitziehen Ungarn strebt an, eine Allianz der drei Länder zu bilden. Es beabsichtigt in diesem Zusammenhang, die Position der drei Länder im Vorfeld von Treffen auf EU-Ebene zu koordinieren, sagte ein hochrangiger Berater von Viktor Orban dem Magazin Politico. Diese Allianz könnte die Bemühungen der EU, die Ukraine finanziell und militärisch zu unterstützen, um so den Krieg zu verlängern, erheblich behindern, schreibt Politico. Abzusehen ist, dass mittelfristig weitere Länder zu der Anti-Kriegs-Allianz hinzustoßen könnten."
media-frame-ac3ed8b18caa3d5c,ac3ed8b18caa3d5c,8263,RT_de,Nach Überfall der französischen Marine: Tanker setzt seine Fahrt fort,Politico,1,1,1,"Diese Woche trafen sich die EU-Staatschefs in Kopenhagen, um die sogenannte ""Drohnenmauer""-Initiative zu besprechen, die die Präsidentin der Europäischen Kommission, Ursula von der Leyen, in ihrer Rede zur Lage der Union letzten Monat angekündigt hatte. Neue Berichte deuten an, dass dieser Vorschlag schnell auf Skepsis bezüglich seiner Mach- und Finanzierbarkeit stieß – oder ""mit der Wirklichkeit der EU zusammenstieß"", wie Politico schrieb. Moskau hat Brüssel vorgeworfen, zur Panikmache zu greifen, um die Militarisierung zu rechtfertigen und die Hilfe für die Ukraine auf Kosten der heimischen Prioritäten der Mitgliedsländer aufrechtzuerhalten."
media-frame-abea0d0eb64924e6,abea0d0eb64924e6,6230,RT_de,Putin sichert Maduro inmitten der zunehmenden US-Aggression seine Unterstützung zu,Reuters,1,1,1,"Die USA entsandten eine Flotte in die Karibik und griffen seit September mehr als 20 Boote in internationalen Gewässern an, die angeblich Drogen in die USA schmuggeln wollten. Laut Reuters bereiten die USA die Kaperung weiterer Schiffe mit venezolanischem Öl vor, um Druck auf Präsident Maduro auszuüben, dem US-Präsident Donald Trump vorwirft, die Drogenkartelle zu unterstützen. Maduro bestreitet jegliche Verbindung seiner Regierung zum Drogenhandel und schwor, das Land gegen eine mögliche Invasion zu verteidigen."
media-frame-29578185b88c9637,29578185b88c9637,9038,RT_de,Medienbericht: Europäer wollen Truppen aus Saudi-Arabien und Bangladesch in die Ukraine schicken,Politico,1,1,1,"Moskau hat die Idee westlicher oder NATO-Truppen in der Ukraine als Teil eines Friedensabkommens wiederholt abgelehnt. Macron: 26 Länder sichern Kiew Soldaten zu – Selenskij nennt Treffen mit Putin ""Notwendigkeit"" Politico hatte zuvor ebenfalls diesen Vorschlag einer Pufferzone skizziert und dabei die Beteiligung dritter Staaten erwähnt. Allerdings wurden diese nicht benannt und impliziert, dass französische und britische Truppen einen großen Teil der Kräfte stellen könnten."
media-frame-d560bf92e180d0e2,d560bf92e180d0e2,8578,RT_de,"Ludwigshafen: ""Unsere"" Demokratie gerettet – Wahlbeteiligung halbiert",SWR,2,1,1,"Aber es gibt noch ein kleines Detail, das jedem, der mit dem Wahlverfahren und dessen Risiken vertraut ist, die Haare zu Berge stehen lässt. So berichtete der SWR: ""Bis zum Sonntagmittag hatten nach Angaben der Stadtverwaltung bereits 24.590 Wählerinnen und Wähler ihre Stimmen abgegeben. Der größte Teil davon – etwas mehr als 16.000 Stimmen – ging in den vergangenen Tagen und Wochen über die Briefwahl ein."" Das sind 46 Prozent aller abgegebenen Stimmen."
media-frame-a51918dd27415a49,a51918dd27415a49,6324,RT_de,Aktuelle Sonntagsfrage: AfD baut Vorsprung vor Union aus,Bild-Zeitung,1,1,1,"Aktuelle Sonntagsfrage: AfD baut Vorsprung vor Union aus. Laut einer aktuellen Umfrage des Meinungsforschungsinstituts Insa im Auftrag der Bild-Zeitung kann die AfD in der Wählergunst weiter zulegen. Würde am kommenden Sonntag gewählt, würden sich 26,5 Prozent der Deutschen für die Rechtskonservativen entscheiden – ein halbes Prozent mehr als bei der vorherigen ""Sonntagsfrage""."
media-frame-0343636e9bc8e1df,0343636e9bc8e1df,8649,RT_de,EU-Kommission will Import von russischem Flüssigerdgas ab 2027 verbieten,Handelsblatt,3,1,1,"Sanktionspaket gegen Russland aufzunehmen. Das Handelsblatt schrieb, dass es am 19. September vorgestellt werden könnte."
media-frame-2c35a40e63bddcf1,2c35a40e63bddcf1,6350,RT_de,"Trump: Europa ""verfällt"" unter Führung ""schwacher"" Menschen",Politico,1,1,1,"US-Präsident Donald Trump hat einige europäische Länder als Gruppe ""verfallender"" Nationen kritisiert, die von ""schwachen"" Menschen angeführt werden. In einem am Dienstag veröffentlichten Interview für die US-Zeitung Politico beschrieb Trump die politischen Eliten Europas als ineffektiv und beschränkt von politischer Korrektheit. Wörtlich hieß es von ihm: ""Ich glaube, sie sind schwach."
media-frame-5762a8cc72627847,5762a8cc72627847,7941,RT_de,Nach Kirk-Kommentar: Kein US-Visum mehr für ZDF- und Arte-Dokumentarfilmer Mario Sixtus,WDR,3,1,1,"Viele der Kommentatoren auf X scheinen allerdings einen rechten Hintergrund zu haben."" Auch Wochen nach dem Attentat zeigen sich ""linke Comedians"" weiterhin erfreut über Kirks Tod. So präsentierte der Ex-WDR-Moderator und Linken-Mitarbeiter Jean-Philippe Kindler, der unter anderem auch Reden für Heidi Reichinnek verfasste, folgenden Wortbeitrag in seinem Bühnenprogramm: ""Die Rechten sind auf dem Vormarsch. Egal, wohin man schaut."
media-frame-23cb0305f78cd0ad,23cb0305f78cd0ad,6264,RT_de,Politologin Gaub: Berührungsängste zwischen Bevölkerung und Geheimdiensten sollen verschwinden,Markus Lanz,2,1,1,"Meinung Im Herbst ist Krieg – Deutscher Professor irritiert mit Panikmache Florence Gaub erlangte dank ihrer Äußerung über das vermeintliche Nicht-Europäisch-Sein der Russen einige Bekanntheit. ""Wir dürfen nicht vergessen, dass Russen, obwohl sie europäisch aussehen, keine Europäer sind"", konstatierte sie in der Sendung ""Markus Lanz"" im April 2022. Ihre Behauptung hat sie mit dem vermeintlich anderen Verhältnis zu Tod und Gewalt begründet, das bei den Russen für stets hohe militärische Verlustzahlen in Kriegen sorgt."
media-frame-4160bed84b91166c,4160bed84b91166c,7655,RT_de,"Stützpunkte, Assad, Wirtschaft - Russland und Syrien haben viele gemeinsame Themen",Politico,2,1,1,"Natürlich war Assad gegen diese Idee, was ihm nach Meinung vieler Experten den Zorn sowohl des Westens als auch der Türken und der Araber einbrachte – was wiederum der Hauptgrund für die Versuche war, ihn zu stürzen, die einen langwierigen Bürgerkrieg in Syrien auslösten. Diese verschwörungsähnliche Theorie wurde bereits im Jahr 2016 vom Neffen des ehemaligen US-Präsidenten, dem Anwalt und Publizisten Robert Kennedy Jr., in einem Artikel für Politico bestätigt. Seiner Überzeugung nach begann der Krieg gegen Assad nicht mit den friedlichen zivilen Protesten des ""Arabischen Frühlings"" im Jahr 2011, sondern bereits im Jahr 2000, als Katar den Bau einer Gaspipeline vorschlug."
media-frame-777376c8d3a8d02e,777376c8d3a8d02e,7226,RT_de,Klamme Aussichten im Europarat: Einrichtung eines Ukraine-Tribunals steht auf der Kippe,Euronews,3,1,1,"Das Sondertribunal soll seinen Sitz in den Niederlanden haben. Außerdem sollten von der Europäischen Union, so die Informationen von Euronews, jährlich 10 Millionen Euro als Beitrag geleistet werden. Europäische Haushaltsprobleme Wie der Sender weiter ausführte, sind die europäischen G7-Mitglieder – also Frankreich, Deutschland, Italien und das Vereinigte Königreich – wichtige Finanziers des Europarates."
media-frame-a9999566cd8b3829,a9999566cd8b3829,7325,RT_de,"Stahldialog: Russische Importe ""endlich beenden"" – Industrie will Grünstahl über ""Anreize"" erwerben",Spiegel,1,2,1,"""Mehr europäischer Patriotismus"": Klingbeil will Stopp aller Stahlimporte aus Russland Die deutschen Stahlwerke können wegen der andauernd hohen Energiekosten kaum noch wettbewerbsfähig produzieren. Der Bundesregierung ist dieses eigenverschuldete Problem mehr als bewusst, daher wurden am gestrigen Tag ""fünf Bundesminister, Ministerpräsidenten aus sieben Bundesländern sowie Vertreter der Stahlindustrie und von Arbeitnehmern ins Kanzleramt eingeladen, um über Auswege aus der Krise zu beraten"", so der Spiegel (Bezahlschranke). Kanzler Merz erklärte im Anschluss vor den Hauptstadtjournalisten: ""Wir teilen die Sorge der Industrie, der Stahlindustrie um die gegenwärtige Wirtschaftslage. Die Unternehmen sind in einer existenzbedrohenden Krise. Deswegen war dieser Stahldialog, wie er genannt wurde, dringend notwendig."" Der Spiegel-Artikel führt aus: ""Teure Energie ist einer der Hauptgründe, warum deutscher Stahl Probleme auf dem Weltmarkt hat. Besonders betroffen sind die sogenannten Elektrostahlwerke […] 2019 kostete die Herstellung einer Tonne Stahl in Deutschland knapp 440 Euro, heißt es in einer am Mittwoch veröffentlichten Untersuchung des Instituts der deutschen Wirtschaft (IW) in Köln."
media-frame-01dbe61a35435404,01dbe61a35435404,7656,RT_de,Dobrindt will Schüler auf Krieg vorbereiten,Handelsblatt,2,1,1,"Außerdem müsse die Versorgung im Krisenfall mit lebensnotwendigen Gütern sichergestellt sein, sagte Dobrindt. Laut dem Handelsblatt plant das Innenministerium zudem eine deutliche Erweiterung der Befugnisse für die Sicherheitsbehörden im Fall von Cyberangriffen auf deutsche Ziele. Nach Auffassung von Dobrindt ""reicht es nicht, Cyberangriffe nur mit möglichst wenig Schaden zu überstehen""."
media-frame-b3b1db942deb16a3,b3b1db942deb16a3,5902,RT_de,Kanzler Merz und seine Bielefeld-Verschwörung,FAZ,7,1,1,"Halten wir noch ein bisschen Nabelschau. Seit 2021 habe das Vertrauen der Deutschen in Politik und Justiz kontinuierlich abgenommen, berichtete die FAZ unter Berufung auf eine Allensbach-Umfrage. Der Bundesregierung vertrauen demnach nur mehr 28 Prozent; vor vier Jahren waren es noch 48 Prozent."
media-frame-9ca6e43f9839252e,9ca6e43f9839252e,7482,RT_de,"Multimillionär Merz, Kriegskanzler der Geldaristokratie – und nützlicher Idiot des US-Imperiums",rbb | Tagesschau,2,2,2,"Diese Zahl basiert auf dem jüngsten Bundesbankbericht über das private Geldvermögen: 9,001 Billionen Euro (ohne Immobilien, Anlagen und Pretiosen). ""Antifa in die Offensive!"" – RBB-Moderator fordert Selbstjustiz gegen AfD Kriechtiere und Regenwürmer Zumindest im Groben müssten diese Fakten im Bewusstsein der Bundesbürger verankert sein. Sind sie natürlich nicht. Dafür sorgen die regierungsfrommen und ansonsten meist belanglosen ""Informationsangebote"" des öffentlich-rechtlichen Rundfunks, allen voran die der Tagesschau. Immerhin aber mal eine gute Nachricht: Der öffentlich-rechtliche Rundfunk verliert an Vertrauen."
media-frame-b63512f2a988584c,b63512f2a988584c,7877,RT_de,"""Es wäre eine Eskalation"" – Trump bespricht mit Selenskij Tomahawk-Lieferung",Reuters,1,1,1,"Oktober Legion-media.ru Selenskij hatte Trump zuvor gebeten, Kiew mit Tomahawk-Marschflugkörpern zu beliefern, die Ziele in einer Entfernung von bis zu 2.500 Kilometern (1.550 Meilen) treffen können, was bedeutet, dass sie potenziell Moskau und Ziele weit darüber hinaus erreichen könnten. Wie Reuters berichtete, war die ukrainische Delegation bereit, Trump einen Plan für einen möglichen Tomahawk-Einsatz zu präsentieren. Doch wie Trump nach dem Gespräch mit Putin berichtete, habe Putin sich bemüht, ihn von dieser Idee abzubringen."
media-frame-b34ab900e18224a4,b34ab900e18224a4,18800,Tagesschau,CSU setzt auf Abschiebungen und niedrigere Steuern,SZ,1,1,1,"Zudem müssten Rückführungen stets individuell mit Blick auf die Lage vor Ort geprüft werden. Auch beim Arbeitnehmerflügel der CDU versteht man nicht, warum die kleinere Schwesterpartei ausgerechnet bei der Migration auf neue Schlagzeilen abzielt - ""und zwei Monate vor extrem wichtigen Landtagswahlen das Nummer-1-Thema der AfD wieder groß macht"", kritisierte der Vorsitzende Dennis Radtke in der SZ. Politische Signale pro Ukraine und Israel Neben der Migration will die CSU-Landesgruppe in Seeon weitere Schwerpunkte und auch politische Signale setzen: Mit Litauens Präsident Gitanas Nauseda und der finnischen Außenministerin Elina Valtonen hat Gastgeber Hoffmann zwei große Unterstützer der Ukraine nach Oberbayern eingeladen."
media-frame-d852036aa901f272,d852036aa901f272,15517,Tagesschau,Falscher Trump-Post über Merz geht viral,dpa,2,1,1,"Es ist nicht das erste Mal, dass ein Video von Günther auf dem CDU-Bundesparteitag manipuliert wurde. Bereits im vergangenen Jahr berichtete die Nachrichtenagentur dpa über ein gefaktes Video, in dem Günther auf der Bühne zu ""L'Amour toujours"" tanzt. Auch hier war die Audiospur manipuliert - in Wahrheit tanzte er zu dem ""Die Ärzte""-Lied ""Schrei nach Liebe""."
media-frame-ecc94b4245f0de0b,ecc94b4245f0de0b,16051,Tagesschau,Warum der Fall Liebich den Bundestag beschäftigt,ZDF,1,1,1,"Debatte über Fall Liebich Nach Bekanntwerden des Falls der verurteilten Rechtsextremistin Marla-Svenja Liebich machte Innenminister Alexander Dobrindt allerdings Druck. Hier werde natürlich das Selbstbestimmungsgesetz missbraucht, sagte Dobrindt im ZDF. Die Öffentlichkeit, die Politik, die Justiz sollten an der Nase herumgeführt werden und das müsse man ja nicht dauerhaft zulassen, so der CSU-Politiker."
media-frame-b4bf040bbab510f8,b4bf040bbab510f8,15100,Tagesschau,Merz für Ukraine-Kredit aus russischen Vermögen,Deutschlandfunk,1,1,1,"Die Zinserträge werden schon jetzt dazu genutzt, Waffen und Munition für die Ukraine zu finanzieren. Über dieses Thema berichtete Deutschlandfunk am 25. September 2025 um 18:38 Uhr."
media-frame-57829968443d22f2,57829968443d22f2,15232,Tagesschau,Deutsche Soldaten zur Friedenssicherung?,Spiegel,2,1,1,"Danach kann die Unterstützung Deutschlands und der EU konkretisiert werden. Zum jetzigen Zeitpunkt sollte man nichts ausschließen"", sagte der außenpolitische Sprecher der SPD-Bundestagsfraktion dem Spiegel. Sein Parteifreund Ralf Stegner sprach sich hingegen klar dagegen aus, dass sich die Bundeswehr an einer Militärmission zur Absicherung eines etwaigen Waffenstillstands beteiligt."
media-frame-1b3446e9b738830a,1b3446e9b738830a,19478,Tagesschau,Streit um Kompetenzen bei militärischer Aufklärung,WDR | NDR | SZ | FAZ,2,4,4,"Kanzleramt nennt Sorgen der Bundeswehr ""unbegründet"" Der BND soll in seinen Befugnissen und Möglichkeiten wohl auch gestärkt werden, um mit europäischen Partnerdiensten mithalten zu können und zugleich angesichts der weltpolitischen Lage unabhängiger und schlagkräftiger zu werden. Nachdem WDR , NDR und SZ erstmals über den Gesetzesentwurf berichtet hatte, machte Kanzleramtschef Thorsten Frei (CDU) in einem Gastbeitrag für die FAZ die Beweggründe öffentlich. Auf Anfrage wollte sich das Kanzleramt offiziell nicht äußern."
media-frame-455c9d63e15673db,455c9d63e15673db,19484,Tagesschau,Ex-Geschäftsführer von Parkinson-Verband angeklagt,NDR | WDR | SZ,1,3,3,"Der ehemalige Chef der Deutschen Parkinson-Vereinigung steht im Verdacht, Gelder des Vereins in Millionenhöhe abgezweigt zu haben. Nach Informationen von NDR, WDR und SZ wurde gegen ihn nun Anklage erhoben. Von Markus Grill Im Jahr 2023 hatte eine der größten Patientenorganisationen in Deutschland, die Deutsche Parkinson-Vereinigung (DPV), eine folgenreiche Entdeckung gemacht."
media-frame-ff22ef35f44eab84,ff22ef35f44eab84,14506,Tagesschau,Maduro droht den USA mit bewaffnetem Widerstand,Deutschlandfunk,1,1,1,"Die USA, die Europäische Union sowie mehrere lateinamerikanische Regierungen haben seinen inzwischen im spanischen Exil lebenden Gegenkandidaten, Edmundo González, als rechtmäßig gewählten Präsidenten Venezuelas anerkannt. Über dieses Thema berichtete Deutschlandfunk am 02. September 2025 um 06:00 Uhr."
media-frame-61da74d02875f8a0,61da74d02875f8a0,15552,Tagesschau,Regierung führt Gespräche mit Taliban,Bild,1,1,1,"Nun hat sich die Bundesregierung zu Gesprächen über weitere Abschiebungen nach Afghanistan entschlossen, sagte Innenminister Alexander Dobrindt in einem Interview. Zuvor hatte die Bild-Zeitung darüber berichtet. Vertreter Afghanistans und Vertreter des Bundesinnenministeriums würden nun miteinander besprechen, wie diese Abschiebungen laufen können, sagte der CSU-Politiker."
media-frame-b933864e1445ce97,b933864e1445ce97,16223,Tagesschau,Pistorius bleibt bei Kritik am Wehrdienst-Kompromiss,Tagesspiegel,1,1,1,"Pistorius warnt vor Zeitverlust Pistorius wies den Vorwurf aus der Union prompt zurück. ""Ich torpediere nicht, und ich bin auch nicht destruktiv"", sagte er dem Tagesspiegel und machte zugleich klar, was ihn störe: ""Ich habe nur gewisse Schwierigkeiten damit, dass zwei elementare Stellen meines Gesetzentwurfs geändert werden, bevor dieser überhaupt offiziell in den Bundestag eingebracht worden ist."" Die Bundeswehr brauche flächendeckende Musterungen ab 2027, die im Kompromiss aber nicht enthalten seien. ""Wir verlieren zudem viel Zeit, wenn die Truppe bei allen zur Musterung ausgelosten jungen Männern noch einmal aktiv für sich werben soll"", so Pistorius."
media-frame-bf63a075ac83635e,bf63a075ac83635e,20272,Tagesschau,Wie sich die Wirtschaft unter Trump entwickelt hat,Reuters,1,1,1,"Zwar sind in der Zeit auch die Löhne stark gestiegen, doch die Menschen nehmen Preissteigerungen in der Regel sehr viel stärker wahr. Unter allen US-Bürgerinnen und Bürgern ist die Zustimmung zu Trumps Wirtschaftspolitik einer Erhebung von Reuters/Ipsos zufolge mittlerweile auf 33 Prozent gesunken, den niedrigsten Wert seit seinem Amtsantritt. Außerdem sinkt das Konsumklima der Verbraucher seit Monaten kontinuierlich."
media-frame-8c02fe0520528395,8c02fe0520528395,14355,Tagesschau,Trump und Lula wollen sich bald treffen,Deutschlandfunk,1,1,1,"Lula: Bestehen auf Verhandlungen Statt mit Vergeltung reagierte Präsident Lula im August mit einem Milliardenpaket für die heimische Wirtschaft. Gegenmaßnahmen wolle er nicht ankündigen, erklärte er damals, sondern auf Gespräche setzen: ""Wir werden auf Verhandlungen bestehen, aber unsere Souveränität ist unantastbar."" Über dieses Thema berichtete Deutschlandfunk am 06. Oktober 2025 um 23:00 Uhr."
media-frame-e24a49c322dd46ce,e24a49c322dd46ce,14746,Tagesschau,Nepals Regierungschef Oli tritt nach Protesten zurück,Reuters,1,1,1,Regierungssprecher und Kommunikationsminister Prithvi Subba Gurung hatte zuvor das umstrittene Social-Media-Verbot wieder zurückgenommen. Alle betroffenen Apps konnten laut der Nachrichtenagentur Reuters am Dienstagmorgen wieder benutzt werden. Bei Protesten gegen die Sperrung von Social-Media-Plattformen und gegen die Korruption im Land waren nach Angaben der Behörden am Montag 19 Menschen ums Leben gekommen.
media-frame-540ff0d1df70bdc2,540ff0d1df70bdc2,19183,Tagesschau,"Ticketsteuer soll sinken, Industriestrom günstiger werden",dpa,2,1,1,"Auch von Luisa Neubauer kam Kritik. Die Fridays-for-Future-Aktivistin sagte der Nachrichtenagentur dpa: ""Mal wieder beweist der Kanzler sein feines Gespür für explosive Rückwärtspolitik. Den Preis dafür zahlen wir alle."" Im Mai 2024 wurde die Luftverkehrsteuer deutlich erhöht."
media-frame-67c1d2b3f0bb4605,67c1d2b3f0bb4605,15337,Tagesschau,"""Wir müssen Druck auf Russland ausüben""",ZDF | Deutschlandfunk,1,2,2,"""Er hat kein Interesse daran, sich an einen Tisch zu setzen. Hier geht es nur um Zeit"", sagte Kallas im ZDF. ""Es ist klar, dass die Amerikaner, die Ukrainer und die Europäer Frieden möchten. Was wir von der russischen Seite aber gesehen haben, ist, dass sie nur Spiele spielen und dass sie Hindernisse formulieren."" Vor allem die Frage der Sicherheitsgarantien sei essenziell für einen dauerhaften Frieden in der Ukraine, sagte Kallas weiter. ""Bei den Sicherheitsgarantien ist es klar, dass diese nicht nur auf dem Papier stehen müssen, sondern sie müssen glaubwürdig und robust sein und tatsächlich funktionieren, und dafür brauchen wir alle Parteien, die diese Sicherheitsgarantien auf den Tisch bringen können."" Über dieses Thema berichtete Deutschlandfunk am 22. August 2025 um 07:35 Uhr."
